,station_url,latitude,longitude
24137,https://api.weather.gov/stations/MISTV,45.4082,-87.6096
24138,https://api.weather.gov/stations/MISW1,47.52139,-120.47472
24139,https://api.weather.gov/stations/MISWM,42.0841,-86.357
24140,https://api.weather.gov/stations/MITC2,39.77353,-107.64706
24141,https://api.weather.gov/stations/MITG1,32.84972,-83.19306
24142,https://api.weather.gov/stations/MITM2,38.90028,-76.73528
24143,https://api.weather.gov/stations/MITN4,40.50278,-74.5875
24144,https://api.weather.gov/stations/MITPD,42.214,-85.9596
24145,https://api.weather.gov/stations/MITW1,46.0333,-122.1667
24146,https://api.weather.gov/stations/MIVER,43.8132,-82.8455
24147,https://api.weather.gov/stations/MIWEO,42.9715,-86.0765
24148,https://api.weather.gov/stations/MIWF1,25.80667,-80.2975
24149,https://api.weather.gov/stations/MIWI4,42.06583,-92.9075
24150,https://api.weather.gov/stations/MIWLD,45.0329,-85.6947
24151,https://api.weather.gov/stations/MIWMT,44.8153,-85.4445
24152,https://api.weather.gov/stations/MIWMU,42.256,-85.6395
24153,https://api.weather.gov/stations/MIZU1,40.7,-111.68
24154,https://api.weather.gov/stations/MJBN2,40.77275,-118.51989
24155,https://api.weather.gov/stations/MJCC1,34.50194,-119.35361
24156,https://api.weather.gov/stations/MJCN7,35.98139,-78.95583
24157,https://api.weather.gov/stations/MJDC1,34.48379,-119.30572
24158,https://api.weather.gov/stations/MKAH1,22.12975,-159.72235
24159,https://api.weather.gov/stations/MKBK2,38.6,-84.26639
24160,https://api.weather.gov/stations/MKEC1,38.69044,-119.77497
24161,https://api.weather.gov/stations/MKEN7,35.06417,-80.76139
24162,https://api.weather.gov/stations/MKGM4,43.227,-86.339
24163,https://api.weather.gov/stations/MKGT1,36.07444,-88.56333
24164,https://api.weather.gov/stations/MKHF1,27.47333,-82.21139
24165,https://api.weather.gov/stations/MKHH1,21.50167,-158.18028
24166,https://api.weather.gov/stations/MKHI2,41.73,-87.66639
24167,https://api.weather.gov/stations/MKHK1,39.10278,-96.60972
24168,https://api.weather.gov/stations/MKLA2,63.64873,-151.64175
24169,https://api.weather.gov/stations/MKLK2,38.77528,-84.9725
24170,https://api.weather.gov/stations/MKPH1,21.20333,-156.96611
24171,https://api.weather.gov/stations/MKRC2,40.08222,-108.19944
24172,https://api.weather.gov/stations/MKRH1,21.52861,-158.22611
24173,https://api.weather.gov/stations/MKRN1,40.18778,-100.61861
24174,https://api.weather.gov/stations/MKRN7,35.84361,-80.65833
24175,https://api.weather.gov/stations/MKVN1,42.6894,-101.12824
24176,https://api.weather.gov/stations/MKWC1,40.04,-122.10472
24177,https://api.weather.gov/stations/MKYF1,27.90722,-82.81694
24178,https://api.weather.gov/stations/MKZC1,37.22028,-122.05583
24179,https://api.weather.gov/stations/MKZO3,44.2103,-121.87292
24180,https://api.weather.gov/stations/MKZT2,34.54528,-101.43778
24181,https://api.weather.gov/stations/MLAC2,40.2025,-106.42194
24182,https://api.weather.gov/stations/MLAL1,30.07278,-92.65917
24183,https://api.weather.gov/stations/MLBA4,35.57694,-94.01528
24184,https://api.weather.gov/stations/MLBK1,38.37222,-97.08194
24185,https://api.weather.gov/stations/MLBW4,42.81167,-108.745
24186,https://api.weather.gov/stations/MLCA3,32.43806,-111.01194
24187,https://api.weather.gov/stations/MLCC1,34.39028,-118.0825
24188,https://api.weather.gov/stations/MLCM7,37.5025,-90.45778
24189,https://api.weather.gov/stations/MLCN5,36.05453,-104.32511
24190,https://api.weather.gov/stations/MLCN7,35.33528,-80.6975
24191,https://api.weather.gov/stations/MLCW2,38.06889,-82.46944
24192,https://api.weather.gov/stations/MLDH1,22.18073,-159.33618
24193,https://api.weather.gov/stations/MLDL1,30.70222,-91.05111
24194,https://api.weather.gov/stations/MLDN1,41.17278,-96.15056
24195,https://api.weather.gov/stations/MLDU1,40.65883,-111.63682
24196,https://api.weather.gov/stations/MLFG1,31.38278,-84.54778
24197,https://api.weather.gov/stations/MLFO3,42.49975,-123.36917
24198,https://api.weather.gov/stations/MLGA4,33.45694,-91.31583
24199,https://api.weather.gov/stations/MLGC1,32.88122,-116.4288
24200,https://api.weather.gov/stations/MLGG1,33.08944,-83.21556
24201,https://api.weather.gov/stations/MLGSD,32.87833,-116.42443
24202,https://api.weather.gov/stations/MLGT1,35.94722,-88.71389
24203,https://api.weather.gov/stations/MLHC1,37.73861,-119.40556
24204,https://api.weather.gov/stations/MLHG1,33.71111,-83.91444
24205,https://api.weather.gov/stations/MLHT2,29.54069,-95.25422
24206,https://api.weather.gov/stations/MLII2,41.46111,-90.5
24207,https://api.weather.gov/stations/MLKH1,21.115,-156.9475
24208,https://api.weather.gov/stations/MLKI1,44.47212,-114.48992
24209,https://api.weather.gov/stations/MLKM8,48.48722,-104.47583
24210,https://api.weather.gov/stations/MLKO3,45.9821,-117.94883
24211,https://api.weather.gov/stations/MLKT2,29.64478,-95.3368
24212,https://api.weather.gov/stations/MLKW1,46.00806,-118.1175
24213,https://api.weather.gov/stations/MLLO3,46.0225,-123.27167
24214,https://api.weather.gov/stations/MLLT1,35.33444,-89.91778
24215,https://api.weather.gov/stations/MLMA4,34.04861,-93.72
24216,https://api.weather.gov/stations/MLNF1,30.70833,-86.97222
24217,https://api.weather.gov/stations/MLNM5,45.10833,-95.79861
24218,https://api.weather.gov/stations/MLPK2,38.28028,-85.79917
24219,https://api.weather.gov/stations/MLRA2,59.08332,-154.27543
24220,https://api.weather.gov/stations/MLRT2,30.66012,-99.10851
24221,https://api.weather.gov/stations/MLRV2,38.82556,-77.26583
24222,https://api.weather.gov/stations/MLSC1,36.802,-121.791
24223,https://api.weather.gov/stations/MLSC2,37.74932,-107.68866
24224,https://api.weather.gov/stations/MLTA1,34.40389,-87.31611
24225,https://api.weather.gov/stations/MLTN3,43.41306,-70.9875
24226,https://api.weather.gov/stations/MLTW2,38.42944,-82.10528
24227,https://api.weather.gov/stations/MLVL1,30.69056,-91.73611
24228,https://api.weather.gov/stations/MLWW3,43.05,-87.88
24229,https://api.weather.gov/stations/MLXC1,34.14838,-119.01106
24230,https://api.weather.gov/stations/MLYF1,30.56944,-86.92361
24231,https://api.weather.gov/stations/MLYX,65.0304,-150.7442
24232,https://api.weather.gov/stations/MMCW1,48.54056,-121.44611
24233,https://api.weather.gov/stations/MMDN6,42.73333,-77.91111
24234,https://api.weather.gov/stations/MMFO3,44.92548,-121.1977
24235,https://api.weather.gov/stations/MMGO1,39.64444,-84.28972
24236,https://api.weather.gov/stations/MMKC1,34.07984,-117.04676
24237,https://api.weather.gov/stations/MMLW1,47.13583,-122.25583
24238,https://api.weather.gov/stations/MMLW2,37.92778,-80.97111
24239,https://api.weather.gov/stations/MMNA3,34.96964,-111.50922
24240,https://api.weather.gov/stations/MMNV1,44.52472,-72.81528
24241,https://api.weather.gov/stations/MMOC1,40.56917,-122.50306
24242,https://api.weather.gov/stations/MMOM4,44.67611,-84.12833
24243,https://api.weather.gov/stations/MMPI2,41.32611,-88.71472
24244,https://api.weather.gov/stations/MMRA2,61.7816,-149.2545
24245,https://api.weather.gov/stations/MMRC2,37.05642,-107.70881
24246,https://api.weather.gov/stations/MMRO3,45.57944,-121.59694
24247,https://api.weather.gov/stations/MMSA4,36.49778,-91.53556
24248,https://api.weather.gov/stations/MMSC1,37.81,-120.29667
24249,https://api.weather.gov/stations/MMSV1,44.53333,-72.83333
24250,https://api.weather.gov/stations/MMTC1,37.37642,-119.17927
24251,https://api.weather.gov/stations/MMTC2,38.85806,-104.91278
24252,https://api.weather.gov/stations/MMTJ,32.55,-116.96667
24253,https://api.weather.gov/stations/MMTN7,35.75944,-82.27111
24254,https://api.weather.gov/stations/MMTU1,40.60798,-109.8881
24255,https://api.weather.gov/stations/MMUC1,36.73611,-118.71222
24256,https://api.weather.gov/stations/MN001,43.50832,-93.35405
24257,https://api.weather.gov/stations/MN002,44.90678,-94.1191
24258,https://api.weather.gov/stations/MN003,44.47849,-93.29239
24259,https://api.weather.gov/stations/MN004,45.6429,-92.99276
24260,https://api.weather.gov/stations/MN005,46.21256,-92.83853
24261,https://api.weather.gov/stations/MN006,43.6083,-96.37798
24262,https://api.weather.gov/stations/MN007,43.63736,-95.76993
24263,https://api.weather.gov/stations/MN008,43.63865,-95.11883
24264,https://api.weather.gov/stations/MN009,43.663,-94.12228
24265,https://api.weather.gov/stations/MN010,43.72717,-92.68131
24266,https://api.weather.gov/stations/MN011,43.95563,-92.20513
24267,https://api.weather.gov/stations/MN012,43.9119,-91.54355
24268,https://api.weather.gov/stations/MN013,46.84685,-96.66805
24269,https://api.weather.gov/stations/MN014,46.49067,-96.29127
24270,https://api.weather.gov/stations/MN015,45.83763,-95.36622
24271,https://api.weather.gov/stations/MN016,45.71313,-94.93148
24272,https://api.weather.gov/stations/MN017,45.39472,-94.02563
24273,https://api.weather.gov/stations/MN018,47.87432,-94.4324
24274,https://api.weather.gov/stations/MN019,47.8544,-92.04817
24275,https://api.weather.gov/stations/MN020,46.68825,-93.95447
24276,https://api.weather.gov/stations/MN021,44.94926,-95.40953
24277,https://api.weather.gov/stations/MN022,44.90602,-93.98642
24278,https://api.weather.gov/stations/MN024,48.57235,-96.91493
24279,https://api.weather.gov/stations/MN025,48.81949,-95.96104
24280,https://api.weather.gov/stations/MN026,48.62767,-94.06702
24281,https://api.weather.gov/stations/MN027,48.60179,-93.37356
24282,https://api.weather.gov/stations/MN028,44.27025,-96.32007
24283,https://api.weather.gov/stations/MN029,44.0244,-92.7082
24284,https://api.weather.gov/stations/MN030,44.45888,-96.43525
24285,https://api.weather.gov/stations/MN031,44.54469,-94.99544
24286,https://api.weather.gov/stations/MN032,44.54322,-94.41415
24287,https://api.weather.gov/stations/MN033,44.69161,-95.61402
24288,https://api.weather.gov/stations/MN034,45.60781,-94.03078
24289,https://api.weather.gov/stations/MN035,46.14423,-94.10412
24290,https://api.weather.gov/stations/MN036,45.5583,-96.49387
24291,https://api.weather.gov/stations/MN037,45.48847,-95.5622
24292,https://api.weather.gov/stations/MN038,44.05716,-95.59732
24293,https://api.weather.gov/stations/MN039,44.05985,-93.4945
24294,https://api.weather.gov/stations/MN040,43.71932,-91.43672
24295,https://api.weather.gov/stations/MN041,47.60357,-94.12677
24296,https://api.weather.gov/stations/MN042,44.40894,-92.85933
24297,https://api.weather.gov/stations/MN043,45.43232,-94.93238
24298,https://api.weather.gov/stations/MN044,47.27418,-95.93312
24299,https://api.weather.gov/stations/MN045,44.07558,-94.36823
24300,https://api.weather.gov/stations/MN046,46.79476,-92.15696
24301,https://api.weather.gov/stations/MN047,44.60105,-92.69782
24302,https://api.weather.gov/stations/MN048,47.9764,-89.68498
24303,https://api.weather.gov/stations/MN049,46.91178,-94.72293
24304,https://api.weather.gov/stations/MN050,46.33954,-93.26208
24305,https://api.weather.gov/stations/MN051,46.97845,-93.27368
24306,https://api.weather.gov/stations/MN052,47.84037,-93.48527
24307,https://api.weather.gov/stations/MN053,48.2072,-94.554
24308,https://api.weather.gov/stations/MN054,46.04313,-96.49415
24309,https://api.weather.gov/stations/MN055,46.40365,-95.60213
24310,https://api.weather.gov/stations/MN056,48.4364,-95.73123
24311,https://api.weather.gov/stations/MN057,48.97088,-97.20172
24312,https://api.weather.gov/stations/MN058,47.29595,-96.73165
24313,https://api.weather.gov/stations/MN059,44.93613,-96.44175
24314,https://api.weather.gov/stations/MN060,47.88078,-96.91683
24315,https://api.weather.gov/stations/MN061,47.37995,-94.58698
24316,https://api.weather.gov/stations/MN062,46.87743,-96.11138
24317,https://api.weather.gov/stations/MN063,46.41333,-95.05437
24318,https://api.weather.gov/stations/MN064,45.76635,-94.2327
24319,https://api.weather.gov/stations/MN065,43.51497,-91.885
24320,https://api.weather.gov/stations/MN066,47.21123,-92.4877
24321,https://api.weather.gov/stations/MN067,48.29422,-92.97047
24322,https://api.weather.gov/stations/MN068,47.76911,-96.00102
24323,https://api.weather.gov/stations/MN069,44.2848,-91.98968
24324,https://api.weather.gov/stations/MN070,43.90237,-92.48228
24325,https://api.weather.gov/stations/MN071,44.08368,-95.11997
24326,https://api.weather.gov/stations/MN072,48.1347,-93.8784
24327,https://api.weather.gov/stations/MN073,44.1543,-94.03398
24328,https://api.weather.gov/stations/MN074,44.36555,-93.96308
24329,https://api.weather.gov/stations/MN075,44.57224,-93.84267
24330,https://api.weather.gov/stations/MN076,45.87595,-93.6641
24331,https://api.weather.gov/stations/MN077,45.98501,-92.94823
24332,https://api.weather.gov/stations/MN078,48.78933,-95.051
24333,https://api.weather.gov/stations/MN079,44.54368,-93.62483
24334,https://api.weather.gov/stations/MN080,46.71653,-92.249
24335,https://api.weather.gov/stations/MN081,46.74691,-92.09952
24336,https://api.weather.gov/stations/MN082,46.77147,-92.11545
24337,https://api.weather.gov/stations/MN083,47.09483,-91.55403
24338,https://api.weather.gov/stations/MN084,47.51576,-92.52679
24339,https://api.weather.gov/stations/MN085,44.94374,-93.45707
24340,https://api.weather.gov/stations/MN086,44.79765,-93.28956
24341,https://api.weather.gov/stations/MN087,45.09209,-93.44753
24342,https://api.weather.gov/stations/MN089,44.96786,-93.08813
24343,https://api.weather.gov/stations/MN090,44.87608,-93.07834
24344,https://api.weather.gov/stations/MN091,46.9238,-92.41302
24345,https://api.weather.gov/stations/MN092,47.44523,-92.88768
24346,https://api.weather.gov/stations/MN093,47.06997,-91.59155
24347,https://api.weather.gov/stations/MN094,46.66919,-92.31818
24348,https://api.weather.gov/stations/MN095,46.73457,-92.0976
24349,https://api.weather.gov/stations/MN096,43.9201,-93.27762
24350,https://api.weather.gov/stations/MN097,46.62785,-92.53187
24351,https://api.weather.gov/stations/MN098,46.8471,-96.77743
24352,https://api.weather.gov/stations/MN100,47.58537,-93.6751
24353,https://api.weather.gov/stations/MN101,46.64414,-93.07975
24354,https://api.weather.gov/stations/MN103,46.87305,-92.861
24355,https://api.weather.gov/stations/MN105,47.29679,-93.70241
24356,https://api.weather.gov/stations/MN106,47.89174,-92.77429
24357,https://api.weather.gov/stations/MN108,47.61226,-93.19428
24358,https://api.weather.gov/stations/MN111,48.90544,-96.79893
24359,https://api.weather.gov/stations/MN113,48.17654,-96.20691
24360,https://api.weather.gov/stations/MN114,47.57138,-96.53217
24361,https://api.weather.gov/stations/MN115,48.89451,-95.42525
24362,https://api.weather.gov/stations/MN116,48.89451,-94.56026
24363,https://api.weather.gov/stations/MN117,47.77656,-95.00585
24364,https://api.weather.gov/stations/MN118,48.12238,-95.62496
24365,https://api.weather.gov/stations/MN119,47.53178,-95.66613
24366,https://api.weather.gov/stations/MN120,47.18768,-95.13179
24367,https://api.weather.gov/stations/MN121,46.11394,-94.91677
24368,https://api.weather.gov/stations/MN122,47.05282,-94.2145
24369,https://api.weather.gov/stations/MN124,46.34349,-94.64286
24370,https://api.weather.gov/stations/MN125,45.45101,-94.48595
24371,https://api.weather.gov/stations/MN127,46.118,-93.43246
24372,https://api.weather.gov/stations/MN128,46.78296,-93.61336
24373,https://api.weather.gov/stations/MN129,46.43485,-93.74377
24374,https://api.weather.gov/stations/MN130,46.20747,-96.01893
24375,https://api.weather.gov/stations/MN131,45.80355,-96.2337
24376,https://api.weather.gov/stations/MN132,46.70597,-95.69174
24377,https://api.weather.gov/stations/MN133,45.99849,-95.72995
24378,https://api.weather.gov/stations/MN134,45.28257,-95.91149
24379,https://api.weather.gov/stations/MN135,46.47061,-96.71227
24380,https://api.weather.gov/stations/MN136,45.32592,-95.37902
24381,https://api.weather.gov/stations/MN137,45.26892,-96.38939
24382,https://api.weather.gov/stations/MN138,46.92063,-95.26938
24383,https://api.weather.gov/stations/MN139,44.66492,-93.00972
24384,https://api.weather.gov/stations/MN140,45.34667,-93.23731
24385,https://api.weather.gov/stations/MN141,44.23245,-93.27835
24386,https://api.weather.gov/stations/MN142,44.23941,-92.65005
24387,https://api.weather.gov/stations/MN143,44.38241,-92.37015
24388,https://api.weather.gov/stations/MN144,43.55812,-92.94941
24389,https://api.weather.gov/stations/MN145,43.50839,-92.3697
24390,https://api.weather.gov/stations/MN146,43.8579,-91.30423
24391,https://api.weather.gov/stations/MN147,43.63809,-96.08825
24392,https://api.weather.gov/stations/MN148,43.6811,-94.61519
24393,https://api.weather.gov/stations/MN149,43.6577,-93.72738
24394,https://api.weather.gov/stations/MN150,43.91899,-94.9998
24395,https://api.weather.gov/stations/MN151,44.26805,-94.89513
24396,https://api.weather.gov/stations/MN152,43.89871,-93.91437
24397,https://api.weather.gov/stations/MN153,44.93537,-95.96169
24398,https://api.weather.gov/stations/MN154,43.92211,-96.26498
24399,https://api.weather.gov/stations/MN155,44.39969,-95.47246
24400,https://api.weather.gov/stations/MN156,44.58693,-96.05168
24401,https://api.weather.gov/stations/MN157,44.76047,-94.84316
24402,https://api.weather.gov/stations/MN158,44.67417,-96.27693
24403,https://api.weather.gov/stations/MN159,45.13905,-94.81176
24404,https://api.weather.gov/stations/MN160,44.24031,-96.04634
24405,https://api.weather.gov/stations/MN161,45.03545,-93.76607
24406,https://api.weather.gov/stations/MN162,43.97877,-91.42904
24407,https://api.weather.gov/stations/MN163,46.45278,-92.7301
24408,https://api.weather.gov/stations/MN164,45.55337,-93.58489
24409,https://api.weather.gov/stations/MN165,47.54443,-90.8959
